id,rainfall
2716,0.010747303
2717,0.9999622
2718,0.0002964451
2719,0.994319
2720,0.10594522
2721,1.0
2722,0.5377721
2723,1.0
2724,0.00022731283
2725,0.99999976
2726,5.1233754e-05
2727,0.040659167
2728,0.99834657
2729,0.9535644
2730,0.69448763
2731,0.9999676
2732,0.8325793
2733,0.99973136
2734,1.0
2735,0.99840003
2736,1.0
2737,0.0010038539
2738,0.23680842
2739,0.99981886
2740,0.011057342
2741,0.09572061
2742,0.0022669693
2743,0.8696501
2744,0.9999752
2745,0.18399106
2746,0.00993762
2747,0.9992649
2748,0.029388415
2749,0.9852563
2750,2.2580862e-05
2751,0.00012623565
2752,0.016696107
2753,0.25029343
2754,0.8015132
2755,0.9953929
2756,0.46166804
2757,0.027729208
2758,0.99999475
2759,0.5989762
2760,0.0008408329
2761,0.40422398
2762,0.99282223
2763,0.08953075
2764,0.006503681
2765,0.9958846
2766,0.9989851
2767,0.004737882
2768,0.011554717
2769,0.14649019
2770,0.99928695
2771,0.9997142
2772,0.9911417
2773,4.5852103e-05
2774,0.12911421
2775,0.99998903
2776,0.0068955263
2777,1.0
2778,0.7281786
2779,1.0
2780,0.9999994
2781,0.6264099
2782,1.0
2783,0.9941082
2784,1.0
2785,0.25391138
2786,0.25859886
2787,0.25344396
2788,1.0
2789,0.8004331
2790,1.0
2791,0.9999825
2792,1.0
2793,1.0
2794,0.9999975
2795,0.34919977
2796,0.9999999
2797,1.0
2798,1.0
2799,0.89496565
2800,1.0
2801,0.6717272
2802,1.0
2803,1.0
2804,0.9999988
2805,0.9996648
2806,0.01998717
2807,0.01858556
2808,0.99962425
2809,1.0
2810,0.07911446
2811,1.0
2812,1.0
2813,1.0
2814,0.032188024
2815,0.9999956
2816,1.0
2817,0.00013890621
2818,0.20022699
2819,0.99944085
2820,0.41257545
2821,1.0
2822,0.28556338
2823,1.0
2824,0.015717644
2825,1.0
2826,0.76264715
2827,1.0
2828,0.070608705
2829,1.0
2830,0.036591746
2831,1.0
2832,0.9999981
2833,0.99839205
2834,0.014094988
2835,0.9999993
2836,0.40785658
2837,1.0
2838,0.0853054
2839,0.999933
2840,0.00012833512
2841,0.99980825
2842,0.031006718
2843,0.9999167
2844,0.9999976
2845,1.0
2846,0.99999905
2847,0.9996923
2848,0.9999999
2849,0.9998178
2850,1.0
2851,1.0
2852,0.99994326
2853,1.0
2854,0.9999932
2855,1.0
2856,1.0
2857,1.0
2858,1.0
2859,0.08411486
2860,0.99710256
2861,0.047067333
2862,1.0
2863,1.0
2864,0.08691895
2865,0.03786226
2866,1.0
2867,1.0
2868,0.36920336
2869,0.9999968
2870,0.019015573
2871,0.99999774
2872,0.99999654
2873,1.0
2874,0.9999896
2875,0.99999857
2876,0.99973804
2877,0.99999714
2878,0.9999993
2879,0.23060471
2880,0.99999785
2881,0.9999982
2882,1.0
2883,1.0
2884,0.1830064
2885,0.99999833
2886,1.0
2887,0.35933143
2888,0.9999982
2889,0.44143364
2890,0.25613454
2891,0.9999932
2892,0.9999987
2893,0.14884695
2894,0.0937744
2895,0.9999778
2896,0.99993634
2897,0.6023714
2898,0.9996215
2899,0.15440725
2900,0.2740291
2901,1.0
2902,0.9971848
2903,0.009328552
2904,0.9999981
2905,0.99999774
2906,0.9999994
2907,0.004933182
2908,0.99999917
2909,0.068563916
2910,0.99988914
2911,0.03159078
2912,1.0
2913,0.9999975
2914,0.9999994
2915,0.999998
2916,0.018780617
2917,0.9999994
2918,0.9999993
2919,0.08147749
